Date,logreg,gbdt,rf,mlp,ada,et,xgb,lgbm,voting,label,symbol
2024-08-07 04:00:00+00:00,0.490241393886012,0.5403394014592408,0.4865764533739443,0.3971552007816633,0.6049982384876186,0.49938024957990435,0.47631704807281494,0.5046450083237399,0.5067702981900325,1,AAPL
2024-08-07 04:00:00+00:00,0.528737201664486,0.5868804849915317,0.537965387482578,0.6225003238923003,0.6049982384876186,0.5156342244833633,0.6514792442321777,0.5909889903874526,0.5902721642630858,1,GOOGL
2024-08-07 04:00:00+00:00,0.4858998940089096,0.4830320361687827,0.4863249903237785,0.45007061907390083,0.6049982384876186,0.4948371432441681,0.4617486596107483,0.4356136263632625,0.49893183111262723,1,AMZN
2024-08-08 04:00:00+00:00,0.4537978680761009,0.44645868218806256,0.4980777437456391,0.4012581800996065,0.6049982384876186,0.49225787154752604,0.4662154018878937,0.4325657032415939,0.43529605465049853,1,AMZN
2024-08-08 04:00:00+00:00,0.47259276771472514,0.5331909905218514,0.5378235995376808,0.36408497160981096,0.6049982384876186,0.5118484924046449,0.5850782990455627,0.5641756725102695,0.5588695374051494,1,TSLA
2024-08-08 04:00:00+00:00,0.49889431768745646,0.47461379017446986,0.521074382099931,0.6974636755819903,0.6049982384876186,0.5046366009474107,0.4932805597782135,0.46761941256349776,0.4634317665533673,1,MSFT
2024-08-08 04:00:00+00:00,0.4492738671047309,0.4851588136879972,0.4959299997783218,0.4047984285458621,0.6049982384876186,0.4969826729260287,0.46493715047836304,0.4912899170734093,0.4659167295406819,1,AAPL
2024-08-08 04:00:00+00:00,0.5038428727799561,0.48514788184529195,0.5099640406450979,0.6088359737888638,0.6049982384876186,0.5020729977080133,0.4888879954814911,0.5072308360306425,0.4801136520185946,1,GOOGL
2024-08-09 04:00:00+00:00,0.46572380113937273,0.49515172778886196,0.5021444734765789,0.4819464244586078,0.6049982384876186,0.5054459666244564,0.4783458709716797,0.546808895948632,0.5410020762912139,0,TSLA
2024-08-09 04:00:00+00:00,0.43695695514279353,0.5337471174328413,0.499149395124604,0.4114325859279254,0.6049982384876186,0.49584009833686354,0.5080780386924744,0.4996048803303381,0.5186839284449561,1,AAPL
2024-08-09 04:00:00+00:00,0.4890986224147509,0.5964128796302739,0.5156643114309111,0.5890095675680825,0.6049982384876186,0.5042577056694806,0.5921209454536438,0.5808245954216711,0.5837308053448838,0,AMZN
2024-08-09 04:00:00+00:00,0.5047837659663278,0.5211883333853241,0.5149944399346255,0.5914646592520496,0.6049982384876186,0.5073139470837179,0.516392707824707,0.5177530938757187,0.5115248648258631,0,GOOGL
2024-08-09 04:00:00+00:00,0.5016278121965781,0.5226100969421519,0.5304559342822066,0.637191284447319,0.6049982384876186,0.5076578854803255,0.536099910736084,0.5174304014371001,0.5249750950289994,1,MSFT
2024-08-12 04:00:00+00:00,0.4732738548467033,0.4223924174702822,0.4924770226015046,0.43621865256433384,0.6049982384876186,0.5004766105488689,0.5306829810142517,0.4820793467340185,0.46709453484775726,1,AAPL
2024-08-12 04:00:00+00:00,0.5212928707032093,0.522177200090715,0.5204543123151716,0.5958407987807697,0.6049982384876186,0.5068488883042522,0.528882622718811,0.5395351241412703,0.5275420771729027,1,MSFT
2024-08-12 04:00:00+00:00,0.5395412088214236,0.5859228130860692,0.5110930935547787,0.6888911859251114,0.6049982384876186,0.5094066916738679,0.544520378112793,0.600534210095946,0.570377081901161,1,AMZN
2024-08-12 04:00:00+00:00,0.44956351507623,0.5201452537341676,0.5245921413497093,0.6742054056109428,0.6049982384876186,0.509133395242413,0.5312304496765137,0.45779393581032607,0.514861404166297,1,TSLA
2024-08-12 04:00:00+00:00,0.5171247499134652,0.46571138326109474,0.5109945382999564,0.6029031016172522,0.6049982384876186,0.5010866761464909,0.46877622604370117,0.46430948714977627,0.4624452589148203,1,GOOGL
2024-08-13 04:00:00+00:00,0.4843842326135309,0.5004206764976253,0.4978684926744475,0.4708481445388608,0.6049982384876186,0.49452719344903,0.4735514521598816,0.5005420126567212,0.4933848461314229,0,TSLA
2024-08-13 04:00:00+00:00,0.48709923157309637,0.5354722547793882,0.4968154096571559,0.37003563908932785,0.6049982384876186,0.49830548072999015,0.4848967492580414,0.5262996726976301,0.5219794197495239,1,AAPL
2024-08-13 04:00:00+00:00,0.5223247102717867,0.5331396807958941,0.5153407100060887,0.5913241463570308,0.6049982384876186,0.5051707880462948,0.5295515656471252,0.527563230520728,0.5280210817628577,0,GOOGL
2024-08-13 04:00:00+00:00,0.5553858460419999,0.5823781113908733,0.5247876126105541,0.5953899334291922,0.6049982384876186,0.5094674030433781,0.5337145924568176,0.5705259536310838,0.5647445666463108,0,AMZN
2024-08-13 04:00:00+00:00,0.5201628093690942,0.5669866781431655,0.5326199242841545,0.6022738122783619,0.6049982384876186,0.5068762419115397,0.5726311206817627,0.571096020046058,0.5672465958296284,1,MSFT
2024-08-14 04:00:00+00:00,0.5152947501276823,0.4901802576562271,0.4971891578326144,0.5281308772311559,0.6049982384876186,0.5028877402607447,0.48594117164611816,0.4794887860016753,0.4880885333789995,1,GOOGL
2024-08-14 04:00:00+00:00,0.4714308216345472,0.4763183536417575,0.4982493733025724,0.4004582701943587,0.6049982384876186,0.49750674654590943,0.5182908177375793,0.5284876706575289,0.48969020823649556,1,AAPL
2024-08-14 04:00:00+00:00,0.5124826939684319,0.6022149407626374,0.5385409911450462,0.5299611017127355,0.6049982384876186,0.5053566994899068,0.5830907225608826,0.6217116363650047,0.6101804290916455,1,MSFT
2024-08-14 04:00:00+00:00,0.5344430993482403,0.557611832362467,0.5077288855053673,0.6798444243731115,0.6049982384876186,0.504952961170741,0.48356103897094727,0.5525370296247336,0.5352180700306834,1,AMZN
2024-08-14 04:00:00+00:00,0.43639006039089895,0.5310742305680026,0.5043462378499921,0.6840121290187489,0.6049982384876186,0.5034403089074337,0.5159211754798889,0.46364359619751583,0.5371548584346199,1,TSLA
2024-08-15 04:00:00+00:00,0.5011001766982076,0.513006902364684,0.5188902746812817,0.6242489436497958,0.6049982384876186,0.5044632444920676,0.5516182780265808,0.538362179992428,0.5216698169846093,1,GOOGL
2024-08-15 04:00:00+00:00,0.5035886595119399,0.6114691209868914,0.5129317679643411,0.5123268416276785,0.6049982384876186,0.5051545727955284,0.5531838536262512,0.5261631838122551,0.5140037737321538,0,MSFT
2024-08-15 04:00:00+00:00,0.48544523867454503,0.464879364564083,0.4797366905971703,0.357241269513593,0.6049982384876186,0.495828011381287,0.4336693584918976,0.5307780638964308,0.4526808050658249,1,AAPL
2024-08-15 04:00:00+00:00,0.46872311074528644,0.3810907390001207,0.4889699312160322,0.4552148445125323,0.6049982384876186,0.4962573262331808,0.40842077136039734,0.41727471676492905,0.41802827233335527,0,AMZN
2024-08-15 04:00:00+00:00,0.4117515644939419,0.5196701726441137,0.4879216857371461,0.5170016433329823,0.6049982384876186,0.4935014321364086,0.5178684592247009,0.4974487828898129,0.5040828125909006,1,TSLA
2024-08-16 04:00:00+00:00,0.45406994512418636,0.46999940799725537,0.46423807658795835,0.32495206377943214,0.6049982384876186,0.48909676731960344,0.49156397581100464,0.430039175157031,0.4685935186228083,1,AMZN
2024-08-16 04:00:00+00:00,0.4185956654158933,0.44690941386583277,0.4847694026050974,0.33985547974507585,0.6049982384876186,0.48518929015909096,0.3860849440097809,0.4244587856372159,0.43041362525358373,1,TSLA
2024-08-16 04:00:00+00:00,0.4881598912706543,0.45591475565996725,0.4715012180850656,0.38719604032141663,0.6049982384876186,0.4929423783957958,0.44145992398262024,0.5017615509731781,0.437110454520281,0,AAPL
2024-08-16 04:00:00+00:00,0.5015989863572443,0.5322119113350018,0.5205859190276425,0.5721382357768696,0.6049982384876186,0.5063793307749068,0.5421552658081055,0.4681929820709504,0.544835248246911,1,MSFT
2024-08-16 04:00:00+00:00,0.5116235052143892,0.5294452873455053,0.5175443671159177,0.6399605216844372,0.6049982384876186,0.5039956205875363,0.4730117619037628,0.44740303262557746,0.486276496851574,1,GOOGL
2024-08-19 04:00:00+00:00,0.5314890178665164,0.5034885286346186,0.5484585237107277,0.6387949995008947,0.6049982384876186,0.5109748463297619,0.5771347284317017,0.34803738511980725,0.5058660536234336,1,MSFT
2024-08-19 04:00:00+00:00,0.4476120584151815,0.34206082733005844,0.459144350312495,0.34468515454962045,0.6049982384876186,0.48137292135351906,0.3494078516960144,0.2700493007193316,0.3419422086167563,0,TSLA
2024-08-19 04:00:00+00:00,0.5005118694346306,0.6014947299365682,0.5125672352675281,0.3907906913496972,0.6049982384876186,0.49985544793530196,0.4686616063117981,0.5172199435344965,0.5474080526793594,1,AAPL
2024-08-19 04:00:00+00:00,0.5080245817431115,0.6247338844963035,0.5037891342708162,0.5976220952058657,0.6049982384876186,0.5106922301624287,0.5283298492431641,0.5032443730085593,0.5169886420620591,1,GOOGL
2024-08-19 04:00:00+00:00,0.4867110252632155,0.49404594594207724,0.4763582765010244,0.31449469125275586,0.6049982384876186,0.49006580596964844,0.41229408979415894,0.35675189323695294,0.4400091791919422,1,AMZN
2024-08-20 04:00:00+00:00,0.48510665609147147,0.43009790049303354,0.4317904598483748,0.3589223497789654,0.6049982384876186,0.47768222513086556,0.4498617351055145,0.3688851113035707,0.4316360222195926,1,TSLA
2024-08-20 04:00:00+00:00,0.5148702104077951,0.49858118569586934,0.5030840965380466,0.5946783307438298,0.6049982384876186,0.49957011251488004,0.5540302395820618,0.4934229302153956,0.5240391790511297,0,GOOGL
2024-08-20 04:00:00+00:00,0.5160271425204231,0.490418960341102,0.4811740139101493,0.3821028532981053,0.6049982384876186,0.4931461507346366,0.41580677032470703,0.35727555445613507,0.4444051750798001,1,AMZN
2024-08-20 04:00:00+00:00,0.5428303322155402,0.5934447690870901,0.5467374667058486,0.6952046702717009,0.6049982384876186,0.50984206817844,0.5959293842315674,0.4473354193766227,0.5959528558530248,0,MSFT
2024-08-20 04:00:00+00:00,0.5297933084239209,0.45220161282107596,0.49661223184681547,0.5235301069213604,0.6049982384876186,0.4992593769747999,0.5085945725440979,0.40666469344504635,0.4595911232576148,0,AAPL
2024-08-21 04:00:00+00:00,0.5235363004917339,0.449801912617338,0.5107256798252378,0.5224767289636375,0.6049982384876186,0.5019753087047,0.44755932688713074,0.4286831066415915,0.4449692388099633,0,AAPL
2024-08-21 04:00:00+00:00,0.5215670752700097,0.4695477553135356,0.5176306555635111,0.6273845380689375,0.6049982384876186,0.502194583557432,0.4685128331184387,0.4400522127694074,0.47230717446701603,0,GOOGL
2024-08-21 04:00:00+00:00,0.5025273976542564,0.5889125239271916,0.46554882643301904,0.2956238020006536,0.6049982384876186,0.48065209561464584,0.4952501356601715,0.5038780589787651,0.5314580535925084,0,TSLA
2024-08-21 04:00:00+00:00,0.5300686185473422,0.46318532596195394,0.47592138512214616,0.4334676485852696,0.6049982384876186,0.4930481234397012,0.43856388330459595,0.4271400832836513,0.43608779038036677,0,AMZN
2024-08-21 04:00:00+00:00,0.5344194144797992,0.5566409689511654,0.540147688241987,0.6574398633897673,0.6049982384876186,0.5086614601807975,0.5527738332748413,0.6492353912008856,0.5613909180460851,0,MSFT
2024-08-22 04:00:00+00:00,0.5182450009247141,0.5350785824668881,0.5098032850899556,0.6110206533156561,0.6049982384876186,0.5030770493494633,0.5100947022438049,0.49091380707159304,0.5131425616773014,1,GOOGL
2024-08-22 04:00:00+00:00,0.5367033726104884,0.4744216325400082,0.5092904918819334,0.5055022197363847,0.6049982384876186,0.5039780423940371,0.5216009616851807,0.49845845561097846,0.5034037549139593,1,AMZN
2024-08-22 04:00:00+00:00,0.5016184879210421,0.4650895775057841,0.47526294444643236,0.5294128779094868,0.6049982384876186,0.4895160727840414,0.43246087431907654,0.4389344372529533,0.4558715463641703,1,TSLA
2024-08-22 04:00:00+00:00,0.5228517561793428,0.6690129508231425,0.539805804849086,0.569080414895127,0.6049982384876186,0.5134209306675551,0.6343367695808411,0.6255352525591281,0.6155249469873164,1,MSFT
2024-08-22 04:00:00+00:00,0.5328157864076621,0.5951020454029213,0.5246391300695903,0.5574849159976676,0.6049982384876186,0.5092583103571462,0.5238353610038757,0.49836388080820637,0.5542899027655199,1,AAPL
2024-08-23 04:00:00+00:00,0.5113700102695121,0.7293762054241382,0.5815243173985221,0.6975574478637819,0.6049982384876186,0.5167819956253519,0.7060836553573608,0.7773657094102895,0.7325406763253093,0,MSFT
2024-08-23 04:00:00+00:00,0.5035941708471963,0.5516565559030409,0.5281052841330353,0.6675788751926572,0.6049982384876186,0.5042915511727412,0.5043246150016785,0.5078129098108752,0.5336044861227228,1,GOOGL
2024-08-23 04:00:00+00:00,0.4964163815231358,0.5670017254160685,0.5026972063744501,0.4905318748554808,0.6049982384876186,0.48924277645327474,0.599172055721283,0.593771965406059,0.5876574080994845,0,TSLA
2024-08-23 04:00:00+00:00,0.5097423752396778,0.5283713488808294,0.5281107204806357,0.5890118981348873,0.6049982384876186,0.504896789721922,0.4738938808441162,0.4524751458017247,0.5165258168149106,1,AAPL
2024-08-23 04:00:00+00:00,0.5177725294716028,0.6184609497234738,0.54123251628612,0.61396766134978,0.6049982384876186,0.5061784043397553,0.6464481949806213,0.5777521352112336,0.6100085776606338,0,AMZN
2024-08-26 04:00:00+00:00,0.518996573132673,0.6869373929677244,0.5421656795110579,0.592423965612715,0.6049982384876186,0.5148030227619441,0.735069215297699,0.7120527300504916,0.7031748158464968,1,MSFT
2024-08-26 04:00:00+00:00,0.47963492200698915,0.559384272048052,0.47687147914611017,0.4344887797651648,0.6049982384876186,0.4917666894936775,0.5015042424201965,0.42580514769668504,0.5071770804453489,0,TSLA
2024-08-26 04:00:00+00:00,0.5197393571557845,0.5468424881998668,0.5198825655999253,0.625566671138147,0.6049982384876186,0.5026177851393853,0.506304919719696,0.503984803145547,0.52507355778406,0,GOOGL
2024-08-26 04:00:00+00:00,0.49267731701508366,0.38760767436051125,0.4957676696835685,0.5089175972241007,0.6049982384876186,0.49766194535434366,0.4666789472103119,0.34640342659891765,0.3853974807628216,1,AAPL
2024-08-26 04:00:00+00:00,0.5200220723082739,0.5879097075984597,0.5117604602224476,0.5849519295872445,0.6049982384876186,0.5012871562055126,0.5162780284881592,0.5443229109543307,0.5506384181013574,0,AMZN
2024-08-27 04:00:00+00:00,0.5153680629420965,0.5955885522766312,0.579783212286941,0.6214709924277918,0.6049982384876186,0.5208169725577843,0.6870039105415344,0.6514552110258742,0.6431440176328425,0,MSFT
2024-08-27 04:00:00+00:00,0.5163496081370413,0.5905181209613584,0.5242251364874847,0.5189144357677008,0.6049982384876186,0.5061291245287409,0.5289466381072998,0.5596919591486084,0.5360202768849499,0,AMZN
2024-08-27 04:00:00+00:00,0.45205631860390505,0.4681498232665254,0.4812577138524232,0.36189995700986327,0.6049982384876186,0.48975549126314566,0.46063023805618286,0.46536577346357555,0.4762709153085157,0,TSLA
2024-08-27 04:00:00+00:00,0.49905843564922486,0.4140078754667142,0.4793797746475117,0.5062610467736063,0.6049982384876186,0.5036384662707177,0.3753761053085327,0.37521557133931543,0.41598313776515233,0,GOOGL
2024-08-27 04:00:00+00:00,0.4860682604983801,0.429937404134268,0.4986243188455135,0.476543083454852,0.6049982384876186,0.4972242282177095,0.484536737203598,0.42775086076459834,0.43515988581441833,0,AAPL
2024-08-28 04:00:00+00:00,0.5334156183251821,0.6209566700133564,0.5444521015627989,0.6294432236049512,0.6049982384876186,0.5124926316579337,0.7063721418380737,0.6690580319730038,0.6656005764873311,0,GOOGL
2024-08-28 04:00:00+00:00,0.5254018967510558,0.46935769595937626,0.4852508527559199,0.3785422844509768,0.6049982384876186,0.48929365383086554,0.45514988899230957,0.5063972067158443,0.48296899444059777,1,TSLA
2024-08-28 04:00:00+00:00,0.522568736527873,0.5959617260529309,0.569413225064695,0.5906198262630545,0.6049982384876186,0.5188150022013304,0.6546380519866943,0.6494136135933191,0.6220756895044994,1,MSFT
2024-08-28 04:00:00+00:00,0.4972199630117428,0.522186920454228,0.5219892676834368,0.4556120341322545,0.6049982384876186,0.5083994731850914,0.5276955962181091,0.4530918610979435,0.4920002977041107,1,AAPL
2024-08-28 04:00:00+00:00,0.5569461405812829,0.5584374286916162,0.5156152122936555,0.600835071919824,0.6049982384876186,0.5052425214314209,0.5857430696487427,0.5596226876287469,0.5553569303184799,1,AMZN
2024-08-29 04:00:00+00:00,0.5407935974790058,0.5689519568890535,0.5660768404539912,0.6408475316803569,0.6049982384876186,0.5194275968094029,0.5206473469734192,0.5768425865353567,0.5786377476926001,1,MSFT
2024-08-29 04:00:00+00:00,0.5544042698689721,0.6375837608572124,0.5443271749926978,0.6240930547844441,0.6049982384876186,0.5103141431259416,0.6726880073547363,0.6878999668387633,0.6700187265945171,1,GOOGL
2024-08-29 04:00:00+00:00,0.5432263701040778,0.6807807579184528,0.60140370188371,0.7519557830606558,0.6049982384876186,0.5230652690703093,0.7006516456604004,0.7578026180470813,0.7202653773068608,1,AMZN
2024-08-29 04:00:00+00:00,0.5171087279460711,0.5139155799752578,0.48880740844598397,0.5350032170691348,0.6049982384876186,0.49451904074656666,0.48520228266716003,0.5315323033181385,0.5135382050822334,1,TSLA
2024-08-29 04:00:00+00:00,0.5111610256421845,0.537224782427527,0.5359647202875099,0.5141224861776538,0.6049982384876186,0.5029426809165877,0.5078749656677246,0.46109512038415246,0.5147624893417249,0,AAPL
2024-08-30 04:00:00+00:00,0.5251546324351551,0.6729931656441694,0.5524937852037302,0.7160487721512621,0.6049982384876186,0.5094439172348378,0.6778046488761902,0.6981204809169431,0.6773454276330518,0,AMZN
2024-08-30 04:00:00+00:00,0.49893974521012874,0.4707081144951711,0.518130237986358,0.4809638154272018,0.6049982384876186,0.5080414930404156,0.46400266885757446,0.43202068501357366,0.45259910076536986,0,AAPL
2024-08-30 04:00:00+00:00,0.5333039414492896,0.625107215052086,0.5833861432270548,0.7504910258637986,0.6049982384876186,0.5180961210871231,0.5903165936470032,0.6529742119954701,0.6580331011429391,0,MSFT
2024-08-30 04:00:00+00:00,0.5380171639495481,0.5697068691531513,0.5259885083881164,0.7249520997352927,0.6049982384876186,0.5019120762827304,0.6163017153739929,0.5619851784910436,0.5824386042575855,0,TSLA
2024-08-30 04:00:00+00:00,0.5469382930325499,0.7246196644264392,0.5918056933249125,0.7791555349417584,0.6049982384876186,0.5178438842918421,0.7517831325531006,0.7601567712100276,0.7600092463923351,0,GOOGL
2024-09-03 04:00:00+00:00,0.46964599985055533,0.45330917415363636,0.4866384334382958,0.4251064208545895,0.6049982384876186,0.5000762773222391,0.4579119384288788,0.48654277962151693,0.47603892898294164,0,AMZN
2024-09-03 04:00:00+00:00,0.520024840343875,0.5367784870350039,0.5411365090429008,0.4763260734625228,0.6049982384876186,0.5124660541831899,0.573162317276001,0.585079198300329,0.5637165526271831,0,MSFT
2024-09-03 04:00:00+00:00,0.4973453378541296,0.6323786770738001,0.5328281047032166,0.42046068635105305,0.6049982384876186,0.5066193623188883,0.6243247389793396,0.6096624058372798,0.6138686133176695,0,AAPL
2024-09-03 04:00:00+00:00,0.5139648811759155,0.46759879665728654,0.4736378347401431,0.44221612158414886,0.6049982384876186,0.4960794198957083,0.4323900043964386,0.4481672968689496,0.46559400473711143,1,TSLA
2024-09-03 04:00:00+00:00,0.49821942601296837,0.6000928430837719,0.5156039665421668,0.44533291112603757,0.6049982384876186,0.5061025285278384,0.5438562035560608,0.5083041040569954,0.5713647388388932,0,GOOGL
2024-09-04 04:00:00+00:00,0.4899755532604909,0.5251397584838979,0.5166325181536358,0.5873928745564099,0.6049982384876186,0.5083755785955324,0.5225581526756287,0.5261733066748467,0.5372693072985139,1,GOOGL
2024-09-04 04:00:00+00:00,0.5026589620526615,0.6474826714854309,0.5354616434457413,0.6118313642383126,0.6049982384876186,0.5051684409006483,0.6481044292449951,0.6189411961551656,0.6342713329361309,1,TSLA
2024-09-04 04:00:00+00:00,0.4653239361468702,0.4184118557421586,0.47967916952843836,0.36439490601608865,0.6049982384876186,0.4962561264465783,0.39294371008872986,0.4113656213392077,0.42548756128039145,1,AMZN
2024-09-04 04:00:00+00:00,0.5019395481969859,0.616109761049511,0.5365576675146683,0.5751757483682856,0.6049982384876186,0.5083137147351549,0.6539851427078247,0.6437002913413118,0.6251823903679564,1,AAPL
2024-09-04 04:00:00+00:00,0.5160963591148334,0.5846142524726832,0.559999903738261,0.5368832918352529,0.6049982384876186,0.5133781295331912,0.6891142725944519,0.6809696490611739,0.6253012929696307,0,MSFT
2024-09-05 04:00:00+00:00,0.5102298819178628,0.5378001234495586,0.5265349604571207,0.6057786350886232,0.6049982384876186,0.5099666640992109,0.5461283326148987,0.555901570676805,0.5327491020988885,0,GOOGL
2024-09-05 04:00:00+00:00,0.5430497435061099,0.5405232441168979,0.4967484429643179,0.47237823927205813,0.6049982384876186,0.4818467162465429,0.5009840726852417,0.5120856060003701,0.5161648627538641,0,TSLA
2024-09-05 04:00:00+00:00,0.510940765984147,0.5258712776029734,0.5184038172318663,0.6257899813001936,0.6049982384876186,0.5038130584453128,0.545572817325592,0.5515717225314364,0.5570533639732775,0,AMZN
2024-09-05 04:00:00+00:00,0.5259185983303296,0.5556381542131383,0.5668000003796922,0.5129718327502261,0.6049982384876186,0.5139026815093621,0.7014855742454529,0.6199102919342971,0.6144955675438167,0,MSFT
2024-09-05 04:00:00+00:00,0.5064594850058374,0.505269944739715,0.5179366991004107,0.6064918345181964,0.6049982384876186,0.509197012541817,0.5374316573143005,0.4881438397207277,0.5174497221806498,0,AAPL
2024-09-06 04:00:00+00:00,0.4904378552380433,0.47776112262691417,0.5021537676463265,0.5399062755281162,0.6049982384876186,0.5077635669916118,0.5145613551139832,0.48616915582863274,0.5246898648948415,0,GOOGL
2024-09-06 04:00:00+00:00,0.42411822827712164,0.43100859333775454,0.46084410093304595,0.48283513350221785,0.6049982384876186,0.48181883103949474,0.4019470810890198,0.4785439394231939,0.43268470588729374,1,TSLA
2024-09-06 04:00:00+00:00,0.5109615120418953,0.5922030160204748,0.55307248475865,0.5403736425187582,0.6049982384876186,0.5209014920499104,0.6481100916862488,0.6058563512992444,0.6279996358581322,1,MSFT
2024-09-06 04:00:00+00:00,0.5228276250694777,0.4837652836070144,0.5031307350140382,0.5530324383511341,0.6049982384876186,0.5072548585546619,0.43371373414993286,0.48657542844892,0.4692987869065457,0,AAPL
2024-09-06 04:00:00+00:00,0.4563142958702245,0.45798663615700264,0.47105907094466964,0.36313668844326086,0.6049982384876186,0.4923753294024125,0.3651827573776245,0.37985609533006404,0.4175576843696211,1,AMZN
2024-09-09 04:00:00+00:00,0.48145272472631817,0.5077370120775933,0.5053513445480374,0.5258604798040398,0.6049982384876186,0.5011017615871575,0.4889220595359802,0.4843147748293517,0.5031150255534259,1,AMZN
2024-09-09 04:00:00+00:00,0.521681152532067,0.6196285702375183,0.5515120664570622,0.4588479388031436,0.6049982384876186,0.5122987425767567,0.6053599119186401,0.6590295957480642,0.633243441057871,0,AAPL
2024-09-09 04:00:00+00:00,0.5444455012683319,0.6041743670668664,0.5421539673751188,0.6202114588312831,0.6049982384876186,0.5210955510741698,0.6297140121459961,0.5641774446678763,0.5884986288743342,0,GOOGL
2024-09-09 04:00:00+00:00,0.44206426643759267,0.38739267247809334,0.4672542098195401,0.3429932147945922,0.6049982384876186,0.4785918486334894,0.3908848464488983,0.3602019712569128,0.3947481181953431,1,TSLA
2024-09-09 04:00:00+00:00,0.5264144797352829,0.6471031179412027,0.5914874318049972,0.6225876815998105,0.6049982384876186,0.5201655436443778,0.7015587687492371,0.6992110675174152,0.6840585543674248,1,MSFT
2024-09-10 04:00:00+00:00,0.4971093025712953,0.4887845026068999,0.5189851327844726,0.6414496428645806,0.6049982384876186,0.5016543844428908,0.5568591356277466,0.5170379110344406,0.5333000961570664,1,AMZN
2024-09-10 04:00:00+00:00,0.46556303299134766,0.5213756016933235,0.494472333585732,0.43462106100441955,0.6049982384876186,0.4835141878897673,0.555892825126648,0.5551698632627047,0.532337893588474,1,TSLA
2024-09-10 04:00:00+00:00,0.5305631727327983,0.5903157420001163,0.5386449134057041,0.526515070763513,0.6049982384876186,0.5080760978309644,0.5438585877418518,0.575562647841416,0.560111851962256,1,AAPL
2024-09-10 04:00:00+00:00,0.5353845894521667,0.4733180741103705,0.5222760006108969,0.737093426614637,0.6049982384876186,0.5068820815939072,0.49599525332450867,0.47349498654246786,0.49644241847780424,1,MSFT
2024-09-10 04:00:00+00:00,0.5483350680732173,0.6359656791617825,0.5423071577230583,0.6266242896395696,0.6049982384876186,0.5195527611035958,0.5798377394676208,0.5779105577302064,0.5810483622315697,1,GOOGL
2024-09-11 04:00:00+00:00,0.5330630391669172,0.49991642699378036,0.5088811521320123,0.5989937674573732,0.6049982384876186,0.5062147920676974,0.4860154986381531,0.5005670891315102,0.4914143101360697,1,GOOGL
2024-09-11 04:00:00+00:00,0.5308954125283649,0.6229565991113344,0.5210046098828132,0.6683259647761596,0.6049982384876186,0.5104147908670683,0.5878849625587463,0.5935942792838566,0.6203215923897432,1,MSFT
2024-09-11 04:00:00+00:00,0.5295761095593142,0.48186586436752993,0.5019179232027629,0.503220125296879,0.6049982384876186,0.5069941728669224,0.44699224829673767,0.5000390833640628,0.48535788542192665,0,AAPL
2024-09-11 04:00:00+00:00,0.5226177079049282,0.5324872311330701,0.5149883687003797,0.5748751974770796,0.6049982384876186,0.49898861195403055,0.5432470440864563,0.5376430990102228,0.5432211940089865,1,AMZN
2024-09-11 04:00:00+00:00,0.4289943708313567,0.515336499565907,0.4667778242927135,0.4575315595332297,0.6049982384876186,0.4751662011262966,0.4701289236545563,0.469467843132197,0.47267561805833996,1,TSLA
2024-09-12 04:00:00+00:00,0.44500320173178487,0.47847639776858564,0.45180782740396347,0.3900325313351655,0.6049982384876186,0.4705117168803372,0.44248566031455994,0.4162074730782143,0.44495248249064057,1,TSLA
2024-09-12 04:00:00+00:00,0.5047777719245743,0.5204921870883704,0.5110593303531664,0.6814052631509571,0.6049982384876186,0.5057612086261235,0.5310900211334229,0.5138393333298469,0.5205613077731958,1,GOOGL
2024-09-12 04:00:00+00:00,0.5042914584495873,0.519985600374424,0.5075082424684672,0.5925261411673528,0.6049982384876186,0.5037088634895865,0.5671225190162659,0.5126408604982909,0.5310532087252028,1,MSFT
2024-09-12 04:00:00+00:00,0.5173197667517321,0.46004031813625923,0.48985877922354776,0.47236037629039873,0.6049982384876186,0.50340138843269,0.41214677691459656,0.48840619121337375,0.47010579323832796,0,AAPL
2024-09-12 04:00:00+00:00,0.5043692153383965,0.4889792137220557,0.4837632762935287,0.5596106075275156,0.6049982384876186,0.4896287850300429,0.4820212423801422,0.49937256414076175,0.494065721777567,0,AMZN
2024-09-13 04:00:00+00:00,0.504451673399425,0.500919580406921,0.5156772239052413,0.46580168314398196,0.6049982384876186,0.5035335760892113,0.44412678480148315,0.5178088650163428,0.5099072334791382,0,AAPL
2024-09-13 04:00:00+00:00,0.5256143889037571,0.47525465707638215,0.45526537230138797,0.5053652864019211,0.6049982384876186,0.48398361488008484,0.45408910512924194,0.46799128312203503,0.4729235874987925,0,TSLA
2024-09-13 04:00:00+00:00,0.5144782597045916,0.4908671437547712,0.4711073109802871,0.5757581273975587,0.6049982384876186,0.48621197554883877,0.48667585849761963,0.43063146013725423,0.47811010456343866,0,AMZN
2024-09-13 04:00:00+00:00,0.5093455543107668,0.5432705094077209,0.5211761091140908,0.6050855728214861,0.6049982384876186,0.5076414216054317,0.5861759781837463,0.5753797235532752,0.5663081724574969,1,GOOGL
2024-09-13 04:00:00+00:00,0.5272602354799379,0.48973967210440467,0.5051576747023293,0.540414323214407,0.6049982384876186,0.5003419385808585,0.5684868097305298,0.539356472761126,0.5561579982835511,1,MSFT
